Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Vistara,S_Banglore,D_New Delhi,0.0,5403,24,3,11,30,24,3,14,10,2,40,BLR , DEL,,,
Vistara,S_Kolkata,D_Banglore,1.0,8452,15,5,20,20,16,5,9,5,12,45,CCU , DEL , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,7980,1,4,7,10,2,4,9,5,1,55,CCU , DEL , BLR,,
Vistara,S_Delhi,D_Cochin,0.0,6216,27,6,14,40,27,6,17,50,3,10,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,17072,6,3,17,55,8,3,4,25,10,30,DEL , UDR , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,1,4,6,55,1,4,9,30,2,35,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,12,6,7,10,12,6,10,10,3,0,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,1.0,10981,1,3,17,0,2,3,8,50,15,50,BLR , HYD , DEL,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,6,5,18,55,6,5,21,50,2,55,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,27,5,5,30,27,5,19,0,13,30,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,27,5,19,15,28,5,19,0,23,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12576,12,6,20,0,13,6,4,40,8,40,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,3,6,8,30,3,6,11,20,2,50,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,10151,21,5,12,0,22,5,18,30,6,30,CCU , BBI , BOM , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,9,5,10,20,9,5,19,15,8,55,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6093,15,6,7,30,15,6,21,0,13,30,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,8,55,1,3,15,15,6,20,BLR , BOM , DEL,,
IndiGo,S_Kolkata,D_Banglore,1.0,4205,9,6,19,20,9,6,23,45,4,25,CCU , HYD , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,5073,1,4,20,25,2,4,1,30,5,5,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,21,3,9,10,21,3,10,35,1,25,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,2.0,14300,15,6,20,0,16,6,12,35,16,35,DEL , ATQ , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,12717,27,5,7,5,27,5,19,15,12,10,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,3419,3,4,1,30,3,4,4,15,2,45,BLR , DEL,,,
Vistara,S_Banglore,D_Delhi,0.0,4668,24,6,7,0,24,6,9,40,2,40,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11098,1,6,4,55,1,6,19,0,14,5,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,6,6,20,0,7,6,12,0,16,0,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8824,24,3,6,30,24,3,23,25,16,55,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,3210,24,5,19,35,24,5,21,5,1,30,BOM , HYD,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,5755,24,5,9,10,24,5,10,40,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,0.0,6015,18,5,5,35,18,5,8,50,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,9,5,5,30,10,5,4,25,22,55,DEL , JAI , BOM , COK,
IndiGo,S_Kolkata,D_Banglore,1.0,6669,12,5,17,35,12,5,22,15,4,40,CCU , MAA , BLR,,
SpiceJet,S_Kolkata,D_Banglore,1.0,9946,9,6,11,15,9,6,18,30,7,15,CCU , IXB , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,24,5,20,0,25,5,8,15,12,15,CCU , BOM , BLR,,
IndiGo,S_Kolkata,D_Banglore,1.0,5699,6,5,17,35,6,5,22,15,4,40,CCU , MAA , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,8147,24,3,5,45,24,3,10,25,4,40,BLR , BOM , DEL,,
Air India,S_Delhi,D_Cochin,1.0,4697,6,4,17,20,7,4,9,25,16,5,DEL , MAA , COK,,
GoAir,S_Delhi,D_Cochin,1.0,5281,9,6,10,35,9,6,19,35,9,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,16704,18,5,13,25,19,5,19,0,5,35,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,12384,24,5,20,25,25,5,9,45,13,20,CCU , DEL , BLR,,
SpiceJet,S_Delhi,D_Cochin,1.0,5583,6,6,15,45,6,6,22,5,6,20,DEL , MAA , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,15,3,19,30,15,3,20,45,1,15,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,1.0,9929,1,6,7,0,1,6,19,15,12,15,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,20,0,2,4,16,20,20,20,CCU , BOM , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,8853,1,3,16,55,1,3,18,25,1,30,BOM , HYD,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,5515,1,3,17,15,1,3,19,45,2,30,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,0.0,7202,27,6,11,0,27,6,14,15,3,15,DEL , COK,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,19225,6,3,14,5,6,3,19,10,5,5,BLR , BOM , DEL,,
IndiGo,S_Delhi,D_Cochin,1.0,14871,3,3,17,30,4,3,1,35,8,5,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,1,6,6,45,2,6,4,25,21,40,DEL , NAG , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,13344,27,6,5,30,27,6,12,35,7,5,DEL , BHO , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,6,6,6,30,7,6,4,40,22,10,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,3,5,2,55,3,5,4,20,1,25,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11622,3,6,4,55,3,6,12,35,7,40,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,18,5,17,15,18,5,19,50,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,8,25,21,5,20,45,12,20,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6674,6,6,7,35,6,6,16,10,8,35,DEL , HYD , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,6,4,6,55,6,4,9,30,2,35,CCU , BLR,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4174,12,4,15,30,12,4,18,5,2,35,CCU , BLR,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4575,3,3,2,30,3,3,4,0,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,0.0,6094,12,5,5,10,12,5,8,0,2,50,DEL , COK,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,9,6,20,20,9,6,22,55,2,35,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,15,6,19,50,15,6,22,50,3,0,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6795,3,6,15,15,4,6,1,30,10,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7408,15,6,8,0,15,6,21,0,13,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,17024,6,3,23,5,7,3,19,45,20,40,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,27,6,9,35,27,6,12,10,2,35,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11200,15,6,8,30,15,6,19,0,10,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,21,50,25,6,4,25,6,35,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,9,5,16,30,10,5,4,40,12,10,CCU , BOM , BLR,,
Air India,S_Banglore,D_New Delhi,0.0,7591,3,3,21,10,3,3,23,55,2,45,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,1.0,4943,21,3,8,15,21,3,18,30,10,15,BLR , HYD , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13731,9,6,16,30,10,6,4,40,12,10,CCU , BOM , BLR,,
Air India,S_Banglore,D_Delhi,0.0,5228,27,4,13,20,27,4,16,10,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10441,9,5,5,0,10,5,19,15,14,15,DEL , AMD , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,5,11,10,15,5,14,5,2,55,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,1.0,7917,1,3,16,15,1,3,20,35,4,20,BLR , HYD , DEL,,
Air India,S_Delhi,D_Cochin,2.0,14641,6,3,5,55,7,3,7,40,1,45,DEL , NAG , BOM , COK,
Air India,S_Banglore,D_New Delhi,2.0,12778,12,3,8,50,13,3,16,20,7,30,BLR , BOM , JDH , DEL,
Air India,S_Delhi,D_Cochin,2.0,13486,18,5,10,55,18,5,19,15,8,20,DEL , GOI , BOM , COK,
Vistara,S_Chennai,D_Kolkata,0.0,11982,12,5,17,45,12,5,20,5,2,20,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,9,5,19,10,10,5,19,0,23,50,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,7198,27,6,18,0,28,6,1,30,7,30,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,14,5,2,3,0,45,10,40,BLR , BOM , DEL,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,27,4,21,15,28,4,0,15,3,0,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,2.0,9413,3,3,7,35,3,3,21,20,13,45,DEL , HYD , MAA , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,12,6,6,45,13,6,4,25,21,40,DEL , NAG , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,9732,27,5,11,30,27,5,19,0,7,30,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8307,21,3,9,0,21,3,15,30,6,30,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6600,27,5,5,5,27,5,16,10,11,5,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,2.0,7090,27,3,9,45,28,3,9,25,23,40,DEL , HYD , MAA , COK,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,3173,21,3,5,45,21,3,7,5,1,20,BOM , HYD,,,
GoAir,S_Delhi,D_Cochin,1.0,6296,6,5,7,25,6,5,13,35,6,10,DEL , AMD , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,15,5,8,25,15,5,19,50,11,25,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12537,27,3,7,5,27,3,15,30,8,25,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,8542,9,5,18,35,10,5,1,30,6,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,24,6,19,45,25,6,12,35,16,50,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,1,5,17,15,1,5,19,50,2,35,CCU , BLR,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,4174,9,6,17,10,9,6,19,40,2,30,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,8098,27,3,5,10,28,3,19,45,14,35,DEL , MAA , BOM , COK,
GoAir,S_Delhi,D_Cochin,1.0,7870,24,6,14,25,24,6,19,35,5,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,19,10,28,5,12,35,17,25,DEL , AMD , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,3502,15,5,15,15,15,5,18,10,2,55,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13731,9,6,8,25,10,6,4,40,20,15,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,8098,27,3,17,35,28,3,19,45,2,10,DEL , MAA , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,8580,1,3,7,55,1,3,10,15,2,20,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,9,6,7,5,9,6,21,0,13,55,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6076,27,3,7,5,27,3,16,10,9,5,DEL , HYD , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,3,6,7,10,3,6,10,5,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6412,27,3,16,10,27,3,22,20,6,10,DEL , HYD , COK,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,6,5,23,55,7,5,2,45,2,50,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4423,27,4,6,5,27,4,8,50,2,45,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3847,27,3,6,55,27,3,9,35,2,40,CCU , BLR,,,
IndiGo,S_Banglore,D_New Delhi,0.0,4545,9,3,0,40,9,3,3,25,2,45,BLR , DEL,,,
Vistara,S_Delhi,D_Cochin,0.0,6216,24,4,6,0,24,4,9,10,3,10,DEL , COK,,,
Air India,S_Delhi,D_Cochin,2.0,7107,21,3,13,15,22,3,9,25,20,10,DEL , HYD , MAA , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,7408,15,6,19,0,16,6,1,30,6,30,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,2.0,10278,1,3,4,55,1,3,21,20,16,25,DEL , HYD , MAA , COK,
IndiGo,S_Banglore,D_Delhi,0.0,4423,1,4,1,30,1,4,4,15,2,45,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,9,5,14,5,10,5,9,20,19,15,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,6,6,17,0,7,6,19,10,2,10,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,2.0,13591,18,5,6,50,19,5,7,40,0,50,DEL , CCU , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,3.0,15629,12,6,11,35,12,6,21,0,9,25,DEL , GWL , IDR , BOM , COK
Air India,S_Kolkata,D_Banglore,1.0,8996,12,6,9,10,12,6,13,15,4,5,CCU , BBI , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,12,6,22,50,13,6,4,25,5,35,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,21,5,7,10,21,5,10,5,2,55,BLR , DEL,,,
SpiceJet,S_Banglore,D_New Delhi,1.0,5822,15,3,15,35,15,3,23,40,8,5,BLR , HYD , DEL,,
Vistara,S_Chennai,D_Kolkata,0.0,11982,18,6,17,45,18,6,20,5,2,20,MAA , CCU,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,5,45,21,3,13,15,7,30,BLR , BOM , DEL,,
IndiGo,S_Banglore,D_New Delhi,0.0,11934,1,3,22,20,2,3,1,10,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13292,27,6,21,25,28,6,19,0,21,35,DEL , IDR , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,6442,15,5,6,50,15,5,16,10,9,20,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7038,1,6,14,55,1,6,22,30,7,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,14657,9,5,9,35,10,5,12,35,3,0,DEL , IDR , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,24,6,5,30,24,6,19,0,13,30,DEL , JAI , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,4622,6,3,17,15,6,3,19,45,2,30,CCU , BLR,,,
IndiGo,S_Kolkata,D_Banglore,1.0,5170,21,5,15,15,21,5,20,5,4,50,CCU , HYD , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,16,30,1,4,23,35,7,5,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,6,6,13,0,6,6,15,50,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,27,5,9,40,28,5,12,35,2,55,DEL , JAI , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,5117,1,4,9,45,2,4,9,25,23,40,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,6,6,8,25,6,6,16,20,7,55,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,9,5,7,5,9,5,19,0,11,55,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,7663,3,3,8,35,3,3,16,10,7,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,24,5,5,30,25,5,4,25,22,55,DEL , JAI , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,1,5,18,55,2,5,10,5,15,10,CCU , BOM , BLR,,
Air Asia,S_Kolkata,D_Banglore,2.0,5192,21,5,15,10,21,5,23,30,8,20,CCU , IXR , DEL , BLR,
IndiGo,S_Chennai,D_Kolkata,0.0,7295,6,3,7,55,6,3,10,15,2,20,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,27,6,8,45,27,6,19,15,10,30,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,6,30,1,4,22,35,16,5,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,21,5,19,10,22,5,19,0,23,50,DEL , AMD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,14441,24,6,5,30,24,6,12,35,7,5,DEL , BHO , BOM , COK,
Air India,S_Banglore,D_New Delhi,2.0,13576,1,3,5,50,1,3,22,10,16,20,BLR , CCU , GAU , DEL,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,15,6,5,30,16,6,4,25,22,55,DEL , JAI , BOM , COK,
IndiGo,S_Kolkata,D_Banglore,0.0,4148,21,3,21,25,22,3,0,5,2,40,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,2.0,18275,24,6,17,50,25,6,1,30,7,40,DEL , IXU , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,13013,1,6,10,55,1,6,19,15,8,20,DEL , GOI , BOM , COK,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4995,21,5,10,20,21,5,11,50,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,14871,3,3,4,45,3,3,15,30,10,45,DEL , BOM , COK,,
Vistara,S_Banglore,D_New Delhi,0.0,12648,1,3,11,30,1,3,14,10,2,40,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9627,27,5,8,30,27,5,19,0,10,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,5,7,5,9,5,19,0,11,55,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9794,6,5,10,20,6,5,19,0,8,40,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,6,6,9,45,6,6,12,0,2,15,MAA , CCU,,,
Vistara,S_Kolkata,D_Banglore,1.0,9187,9,6,17,0,9,6,22,55,5,55,CCU , DEL , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4148,27,3,5,30,27,3,8,20,2,50,CCU , BLR,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4174,15,4,20,20,15,4,22,55,2,35,CCU , BLR,,,
IndiGo,S_Delhi,D_Cochin,1.0,11600,3,3,11,55,3,3,22,20,10,25,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,0.0,5201,18,6,14,5,18,6,17,55,3,50,DEL , COK,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9646,12,6,9,45,12,6,16,10,6,25,DEL , HYD , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,18,3,9,10,18,3,10,40,1,30,BOM , HYD,,,
Air India,S_Banglore,D_New Delhi,2.0,11791,3,3,11,5,4,3,22,10,11,5,BLR , CCU , GAU , DEL,
Jet Airways,S_Delhi,D_Cochin,2.0,15318,27,5,20,0,28,5,4,25,8,25,DEL , ATQ , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,15,5,20,25,16,5,14,25,18,0,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14486,21,3,7,5,21,3,13,20,6,15,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,10231,21,5,22,0,22,5,19,15,21,15,DEL , GOI , BOM , COK,
SpiceJet,S_Delhi,D_Cochin,1.0,5899,27,4,6,5,27,4,11,20,5,15,DEL , MAA , COK,,
Vistara,S_Delhi,D_Cochin,0.0,6741,9,3,14,55,9,3,17,50,2,55,DEL , COK,,,
IndiGo,S_Delhi,D_Cochin,1.0,6628,1,6,18,35,2,6,1,30,6,55,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6732,27,3,11,30,27,3,19,15,7,45,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3858,3,5,14,45,3,5,17,5,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,6582,15,6,7,15,15,6,12,30,5,15,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,15,5,16,30,16,5,10,5,17,35,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,15318,6,6,20,0,7,6,4,25,8,25,DEL , ATQ , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,10441,6,6,22,0,7,6,19,15,21,15,DEL , GOI , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,18,55,13,6,12,0,17,5,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,6017,27,3,11,30,27,3,18,50,7,20,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,24,6,7,35,24,6,16,10,8,35,DEL , HYD , COK,,
Air Asia,S_Kolkata,D_Banglore,0.0,4107,1,4,22,50,2,4,1,20,2,30,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,1,5,18,55,2,5,12,0,17,5,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,6,15,15,15,6,18,10,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9526,15,6,10,20,15,6,19,15,8,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,12604,21,3,18,20,22,3,18,50,0,30,DEL , UDR , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,6,6,6,30,6,6,23,35,17,5,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6674,6,6,6,50,6,6,16,10,9,20,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,2.0,11911,9,3,16,40,10,3,19,15,2,35,DEL , AMD , BOM , COK,
SpiceJet,S_Banglore,D_Delhi,0.0,4885,15,6,9,30,15,6,12,20,2,50,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,18,5,7,55,18,5,10,15,2,20,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,17057,3,3,7,5,3,3,21,0,13,55,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,21,5,20,0,22,5,23,35,3,35,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_New Delhi,0.0,7648,9,3,16,55,9,3,19,45,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,22,50,28,5,19,0,20,10,DEL , BOM , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,21,6,20,0,21,6,22,50,2,50,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,0.0,6834,15,5,21,5,16,5,0,20,3,15,DEL , COK,,,
Air India,S_Delhi,D_Cochin,2.0,9968,21,5,5,0,22,5,19,15,14,15,DEL , AMD , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,23,5,19,5,12,35,13,30,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,24,5,16,30,25,5,12,0,19,30,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,17229,9,3,13,55,10,3,4,25,14,30,DEL , JDH , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,27,5,18,55,27,5,22,0,3,5,BLR , DEL,,,
GoAir,S_Banglore,D_Delhi,0.0,3419,24,5,20,55,24,5,23,40,2,45,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,3540,15,6,5,15,15,6,7,40,2,25,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,3,6,11,55,3,6,22,30,10,35,DEL , HYD , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,12,6,22,20,13,6,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13044,12,6,18,55,13,6,16,20,21,25,CCU , BOM , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,9345,18,5,7,10,18,5,18,50,11,40,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,4544,6,4,8,20,6,4,11,20,3,0,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,0.0,7202,15,6,11,0,15,6,14,15,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,16914,6,3,5,25,7,3,4,25,23,0,DEL , IDR , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,8879,18,5,3,50,18,5,19,15,15,25,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,7662,9,6,9,50,9,6,21,5,11,15,CCU , GAU , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,6,5,21,10,7,5,9,20,12,10,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10703,24,5,9,35,25,5,14,25,4,50,CCU , DEL , BLR,,
Air Asia,S_Kolkata,D_Banglore,0.0,4107,24,4,19,55,24,4,22,25,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6673,27,3,17,0,28,3,1,35,8,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,18,5,14,0,18,5,19,0,5,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,27,6,5,30,27,6,19,0,13,30,DEL , JAI , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,4174,1,5,17,10,1,5,19,40,2,30,CCU , BLR,,,
